0	0.937373	Nil
0	0.206445	Nil
0	0.242277	Nil
0	0.222941	Nil
0	0.207564	Nil
0	0.226209	Nil
0	0.320574	Nil
0	0.246149	Nil
0	0.228039	Nil
0	0.220581	Nil
0	0.204155	Nil
0	0.206848	Nil
0	0.175357	Nil
0	0.188845	Nil
0	0.229735	Nil
0	0.188884	Nil
0	0.226903	Nil
0	0.214500	Nil
0	0.220280	Nil
0	0.188220	Nil
0	0.273513	Nil
0	0.216731	Nil
0	0.189847	Nil
0	0.183778	Nil
0	0.201813	Nil
0	0.220274	Nil
0	0.196178	Nil
0	0.197096	Nil
0	0.167733	Nil
0	0.197739	Nil
0	0.196891	Nil
0	0.232462	Nil
0	0.205397	Nil
0	0.194661	Nil
0	0.166734	Nil
0	0.173813	Nil
0	0.204066	Nil
0	0.230051	Nil
0	0.209701	Nil
0	0.195547	Nil
0	0.205979	Nil
0	0.155572	Nil
0	0.170955	Nil
0	0.155746	Nil
0	0.183613	Nil
0	0.167172	Nil
0	0.157447	Nil
0	0.159912	Nil
0	0.166565	Nil
0	0.179656	Nil
0	0.208276	Nil
0	0.192936	Nil
0	0.164691	Nil
0	0.167403	Nil
0	0.176075	Nil
0	0.159998	Nil
0	0.214009	Nil
0	0.201211	Nil
0	0.201628	Nil
0	0.180700	Nil
0	0.180671	Nil
0	0.183281	Nil
0	0.205718	Nil
0	0.179687	Nil
0	0.200727	Nil
0	0.186402	Nil
0	0.200574	Nil
0	0.231482	Nil
0	0.195046	Nil
0	0.214078	Nil
0	0.195602	Nil
0	0.185638	Nil
0	0.203137	Nil
0	0.226095	Nil
0	0.194607	Nil
0	0.173942	Nil
0	0.190389	Nil
0	0.185377	Nil
0	0.167049	Nil
0	0.195328	Nil
0	0.189724	Nil
0	0.206604	Nil
0	0.242832	Nil
0	0.197455	Nil
0	0.207046	Nil
0	0.220114	Nil
0	0.228816	Nil
0	0.162737	Nil
0	0.282777	Nil
0	0.185159	Nil
0	0.192453	Nil
0	0.216254	Nil
0	0.180620	Nil
0	0.154827	Nil
0	0.186948	Nil
0	0.236908	Nil
0	0.155453	Nil
0	0.166919	Nil
0	0.175298	Nil
0	0.240490	Nil
0	0.237873	Nil
0	0.187589	Nil
0	0.193137	Nil
0	0.191471	Nil
0	0.179147	Nil
0	0.184039	Nil
0	0.184736	Nil
0	0.183857	Nil
0	0.167452	Nil
0	0.206118	Nil
0	0.206788	Nil
0	0.219553	Nil
0	0.160527	Nil
0	0.199029	Nil
0	0.248376	Nil
0	0.190507	Nil
0	0.193014	Nil
0	0.178630	Nil
0	0.208811	Nil
0	0.248243	Nil
0	0.191822	Nil
0	0.175243	Nil
0	0.231736	Nil
0	0.190300	Nil
0	0.166536	Nil
0	0.182102	Nil
0	0.173681	Nil
0	0.220111	Nil
0	0.209355	Nil
0	0.185625	Nil
0	0.168357	Nil
0	0.206122	Nil
0	0.203223	Nil
0	0.169656	Nil
0	0.204382	Nil
0	0.206677	Nil
0	0.194876	Nil
0	0.161223	Nil
0	0.159654	Nil
0	0.194893	Nil
0	0.220209	Nil
0	0.193504	Nil
0	0.197138	Nil
0	0.188412	Nil
0	0.204558	Nil
0	0.201927	Nil
0	0.178155	Nil
0	0.200707	Nil
0	0.226310	Nil
0	0.207957	Nil
0	0.206269	Nil
0	0.228312	Nil
0	0.174943	Nil
0	0.235598	Nil
0	0.177737	Nil
0	0.248876	Nil
0	0.213324	Nil
0	0.159242	Nil
0	0.177147	Nil
0	0.181579	Nil
0	0.184963	Nil
0	0.200842	Nil
0	0.189162	Nil
0	0.188440	Nil
0	0.156025	Nil
0	0.220030	Nil
0	0.190490	Nil
0	0.298757	Nil
0	0.187373	Nil
0	0.197367	Nil
0	0.191473	Nil
0	0.212968	Nil
0	0.221998	Nil
0	0.185586	Nil
0	0.230083	Nil
0	0.192969	Nil
0	0.175318	Nil
0	0.191987	Nil
0	0.202507	Nil
0	0.179464	Nil
0	0.158452	Nil
0	0.158499	Nil
0	0.161138	Nil
0	0.165717	Nil
0	0.197714	Nil
0	0.204647	Nil
0	0.197039	Nil
0	0.218493	Nil
0	0.193719	Nil
0	0.221309	Nil
0	0.176804	Nil
0	0.199582	Nil
0	0.189537	Nil
0	0.235011	Nil
0	0.189065	Nil
0	0.172410	Nil
0	0.191862	Nil
0	0.170034	Nil
0	0.220536	Nil
0	0.188693	Nil
0	0.201643	Nil
0	0.200646	Nil
0	0.165878	Nil
0	0.209861	Nil
0	0.202654	Nil
0	0.156520	Nil
0	0.253249	Nil
0	0.215331	Nil
0	0.203112	Nil
0	0.224741	Nil
0	0.199640	Nil
0	0.210393	Nil
0	0.163061	Nil
0	0.177910	Nil
0	0.173101	Nil
0	0.168065	Nil
0	0.139359	Nil
0	0.205543	Nil
0	0.193942	Nil
0	0.178264	Nil
0	0.179080	Nil
0	0.177978	Nil
0	0.180417	Nil
0	0.201961	Nil
0	0.181583	Nil
0	0.194655	Nil
0	0.175568	Nil
0	0.178934	Nil
0	0.193184	Nil
0	0.238627	Nil
0	0.224533	Nil
0	0.169469	Nil
0	0.180365	Nil
0	0.178555	Nil
0	0.158700	Nil
0	0.197291	Nil
0	0.214270	Nil
0	0.204571	Nil
0	0.154433	Nil
0	0.179879	Nil
0	0.243450	Nil
0	0.157453	Nil
0	0.172329	Nil
0	0.229367	Nil
0	0.160136	Nil
0	0.180068	Nil
0	0.160915	Nil
0	0.190939	Nil
0	0.243981	Nil
0	0.179513	Nil
0	0.190732	Nil
0	0.181019	Nil
0	0.158988	Nil
0	0.212027	Nil
0	0.185186	Nil
0	0.181372	Nil
0	0.211651	Nil
0	0.176541	Nil
0	0.206430	Nil
0	0.184708	Nil
0	0.167349	Nil
0	0.173270	Nil
0	0.173195	Nil
0	0.149501	Nil
0	0.208819	Nil
0	0.182692	Nil
0	0.181350	Nil
0	0.226207	Nil
0	0.211868	Nil
0	0.221298	Nil
0	0.190724	Nil
0	0.195088	Nil
0	0.218543	Nil
0	0.216663	Nil
0	0.185040	Nil
0	0.174386	Nil
0	0.211774	Nil
0	0.174725	Nil
0	0.155651	Nil
0	0.180555	Nil
0	0.197609	Nil
0	0.235207	Nil
0	0.223066	Nil
0	0.218734	Nil
0	0.181050	Nil
0	0.212694	Nil
0	0.200980	Nil
0	0.241697	Nil
0	0.179636	Nil
0	0.164565	Nil
0	0.181144	Nil
0	0.182032	Nil
0	0.156164	Nil
0	0.185953	Nil
0	0.204063	Nil
0	0.181533	Nil
0	0.228895	Nil
0	0.189542	Nil
0	0.173031	Nil
0	0.168354	Nil
0	0.206371	Nil
0	0.196778	Nil
0	0.217044	Nil
0	0.204828	Nil
0	0.192813	Nil
0	0.181290	Nil
0	0.191231	Nil
0	0.194285	Nil
0	0.185121	Nil
0	0.177684	Nil
0	0.158168	Nil
0	0.177887	Nil
0	0.222567	Nil
0	0.202067	Nil
0	0.195319	Nil
0	0.205875	Nil
0	0.168520	Nil
0	0.173081	Nil
0	0.199891	Nil
0	0.155816	Nil
0	0.180034	Nil
0	0.180402	Nil
0	0.194720	Nil
0	0.178885	Nil
0	0.189601	Nil
0	0.208706	Nil
0	0.194364	Nil
0	0.213706	Nil
0	0.174145	Nil
0	0.190559	Nil
0	0.204702	Nil
0	0.220115	Nil
0	0.194324	Nil
0	0.190466	Nil
0	0.172041	Nil
0	0.172508	Nil
0	0.168292	Nil
0	0.193611	Nil
0	0.188854	Nil
0	0.206682	Nil
0	0.231761	Nil
0	0.200440	Nil
0	0.178127	Nil
0	0.179271	Nil
0	0.193663	Nil
0	0.186696	Nil
0	0.192707	Nil
0	0.193708	Nil
0	0.188209	Nil
0	0.220502	Nil
0	0.232671	Nil
0	0.182356	Nil
0	0.172821	Nil
0	0.204123	Nil
0	0.172060	Nil
0	0.273151	Nil
0	0.194005	Nil
0	0.203284	Nil
0	0.170881	Nil
0	0.207471	Nil
0	0.186861	Nil
0	0.186058	Nil
0	0.191344	Nil
0	0.211652	Nil
0	0.186942	Nil
0	0.195037	Nil
0	0.170623	Nil
0	0.223393	Nil
0	0.180200	Nil
0	0.171699	Nil
0	0.165615	Nil
0	0.176159	Nil
0	0.221964	Nil
0	0.158527	Nil
0	0.191621	Nil
0	0.170570	Nil
0	0.203095	Nil
0	0.194496	Nil
0	0.177190	Nil
0	0.158969	Nil
0	0.189128	Nil
0	0.217174	Nil
0	0.171079	Nil
0	0.192863	Nil
0	0.195621	Nil
0	0.169264	Nil
0	0.161452	Nil
0	0.196256	Nil
0	0.222500	Nil
0	0.154728	Nil
0	0.173951	Nil
0	0.187018	Nil
0	0.205265	Nil
0	0.178355	Nil
0	0.159048	Nil
0	0.180114	Nil
0	0.161589	Nil
0	0.186895	Nil
0	0.197017	Nil
0	0.156532	Nil
0	0.167967	Nil
0	0.199545	Nil
0	0.165426	Nil
0	0.196605	Nil
0	0.197913	Nil
0	0.186348	Nil
0	0.176810	Nil
0	0.187997	Nil
0	0.214822	Nil
0	0.203526	Nil
0	0.181228	Nil
0	0.161031	Nil
0	0.179592	Nil
0	0.171428	Nil
0	0.207438	Nil
0	0.184793	Nil
0	0.189004	Nil
0	0.176320	Nil
0	0.218253	Nil
0	0.194613	Nil
0	0.175428	Nil
0	0.176474	Nil
0	0.189011	Nil
0	0.184502	Nil
0	0.159284	Nil
0	0.172105	Nil
0	0.234362	Nil
0	0.189671	Nil
0	0.218061	Nil
0	0.211758	Nil
0	0.199712	Nil
0	0.217196	Nil
0	0.173696	Nil
0	0.200141	Nil
0	0.192259	Nil
0	0.197448	Nil
0	0.166904	Nil
0	0.187196	Nil
0	0.209848	Nil
0	0.176411	Nil
0	0.167678	Nil
0	0.199164	Nil
0	0.176569	Nil
0	0.187525	Nil
0	0.219141	Nil
0	0.198808	Nil
0	0.174529	Nil
0	0.193726	Nil
0	0.165284	Nil
0	0.159395	Nil
0	0.211791	Nil
0	0.240076	Nil
0	0.187723	Nil
0	0.178093	Nil
0	0.182033	Nil
0	0.256827	Nil
0	0.227705	Nil
0	0.220309	Nil
0	0.184617	Nil
0	0.209065	Nil
0	0.195920	Nil
0	0.178903	Nil
0	0.207215	Nil
0	0.218455	Nil
0	0.176449	Nil
0	0.230239	Nil
0	0.198541	Nil
0	0.157676	Nil
0	0.224320	Nil
0	0.160635	Nil
0	0.173866	Nil
0	0.196878	Nil
0	0.175224	Nil
0	0.182946	Nil
0	0.208750	Nil
0	0.204260	Nil
0	0.178805	Nil
0	0.194199	Nil
0	0.179388	Nil
0	0.244305	Nil
0	0.222497	Nil
0	0.178457	Nil
0	0.184090	Nil
0	0.229665	Nil
0	0.199416	Nil
0	0.225012	Nil
0	0.184079	Nil
0	0.158977	Nil
0	0.156165	Nil
0	0.175626	Nil
0	0.172442	Nil
0	0.194044	Nil
0	0.223715	Nil
0	0.184238	Nil
0	0.153954	Nil
0	0.197558	Nil
0	0.184712	Nil
0	0.212191	Nil
0	0.173546	Nil
0	0.179884	Nil
0	0.080276	Nil
0	0.077648	Nil
0	0.073277	Nil
0	0.075076	Nil
0	0.072101	Nil
0	0.076125	Nil
0	0.079300	Nil
0	0.080271	Nil
0	0.068115	Nil
0	0.075076	Nil
0	0.077530	Nil
0	0.080294	Nil
0	0.083157	Nil
0	0.078274	Nil
0	0.083006	Nil
0	0.080652	Nil
0	0.082653	Nil
0	0.080016	Nil
0	0.076584	Nil
0	0.077170	Nil
0	0.076548	Nil
0	0.074005	Nil
0	0.074921	Nil
0	0.074004	Nil
0	0.076523	Nil
0	0.072744	Nil
0	0.075829	Nil
0	0.077158	Nil
0	0.077795	Nil
0	0.082724	Nil
0	0.076887	Nil
0	0.084122	Nil
0	0.075811	Nil
0	0.077575	Nil
0	0.079632	Nil
0	0.071920	Nil
0	0.076714	Nil
0	0.079141	Nil
0	0.078716	Nil
0	0.076757	Nil
0	0.082078	Nil
0	0.082672	Nil
0	0.080430	Nil
0	0.076897	Nil
0	0.079385	Nil
0	0.077987	Nil
0	0.079623	Nil
0	0.077881	Nil
0	0.077529	Nil
0	0.079799	Nil
0	0.080913	Nil
0	0.077793	Nil
0	0.079687	Nil
0	0.078234	Nil
0	0.078296	Nil
0	0.076505	Nil
0	0.076424	Nil
0	0.076291	Nil
0	0.077576	Nil
0	0.076388	Nil
0	0.079453	Nil
0	0.078167	Nil
0	0.086256	Nil
0	0.081614	Nil
0	0.079702	Nil
0	0.077496	Nil
0	0.082457	Nil
0	0.079825	Nil
0	0.088097	Nil
0	0.083647	Nil
0	0.070471	Nil
0	0.070557	Nil
0	0.077209	Nil
0	0.067509	Nil
0	0.076922	Nil
0	0.079495	Nil
0	0.078742	Nil
0	0.066699	Nil
0	0.070006	Nil
0	0.081651	Nil
0	0.079454	Nil
0	0.077956	Nil
0	0.077809	Nil
0	0.077620	Nil
0	0.082837	Nil
0	0.126394	Nil
0	0.077317	Nil
0	0.077682	Nil
0	0.076973	Nil
0	0.078181	Nil
0	0.077230	Nil
0	0.076398	Nil
0	0.075730	Nil
0	0.076306	Nil
0	0.078089	Nil
0	0.077460	Nil
0	0.069197	Nil
0	0.076286	Nil
0	0.078114	Nil
0	0.077761	Nil
0	0.077280	Nil
0	0.075995	Nil
0	0.072082	Nil
0	0.078917	Nil
0	0.080909	Nil
0	0.078976	Nil
0	0.079448	Nil
0	0.078640	Nil
0	0.078964	Nil
0	0.078615	Nil
0	0.079622	Nil
0	0.078563	Nil
0	0.079296	Nil
0	0.085331	Nil
0	0.076775	Nil
0	0.079093	Nil
0	0.076227	Nil
0	0.084930	Nil
0	0.076818	Nil
0	0.085788	Nil
0	0.076254	Nil
0	0.080847	Nil
0	0.076995	Nil
0	0.060806	Nil
0	0.074915	Nil
0	0.075922	Nil
0	0.076997	Nil
0	0.061005	Nil
0	0.074544	Nil
0	0.075018	Nil
0	0.075946	Nil
0	0.076151	Nil
0	0.074346	Nil
0	0.074990	Nil
0	0.086867	Nil
0	0.081820	Nil
0	0.079532	Nil
0	0.080329	Nil
0	0.074576	Nil
0	0.075157	Nil
0	0.074694	Nil
0	0.074377	Nil
0	0.076481	Nil
0	0.081952	Nil
0	0.083427	Nil
0	0.078894	Nil
0	0.080310	Nil
0	0.112884	Nil
0	0.082984	Nil
0	0.080496	Nil
0	0.081425	Nil
0	0.076755	Nil
0	0.073747	Nil
0	0.075071	Nil
0	0.072778	Nil
0	0.075695	Nil
0	0.071289	Nil
0	0.073194	Nil
0	0.074413	Nil
0	0.078064	Nil
0	0.075755	Nil
0	0.081147	Nil
0	0.081773	Nil
0	0.081027	Nil
0	0.081173	Nil
0	0.079127	Nil
0	0.080139	Nil
0	0.081563	Nil
0	0.080048	Nil
0	0.082247	Nil
0	0.069051	Nil
0	0.081996	Nil
0	0.081225	Nil
0	0.082105	Nil
0	0.081551	Nil
0	0.080955	Nil
0	0.084603	Nil
0	0.081211	Nil
0	0.082764	Nil
0	0.080002	Nil
0	0.081199	Nil
0	0.080571	Nil
0	0.085005	Nil
0	0.083675	Nil
0	0.082852	Nil
0	0.082234	Nil
0	0.087032	Nil
0	0.069030	Nil
0	0.078669	Nil
0	0.079744	Nil
0	0.079468	Nil
0	0.079277	Nil
0	0.079787	Nil
0	0.079688	Nil
0	0.078538	Nil
0	0.078497	Nil
0	0.078913	Nil
0	0.085079	Nil
0	0.079606	Nil
0	0.080180	Nil
0	0.079265	Nil
0	0.079496	Nil
0	0.069113	Nil
0	0.088262	Nil
0	0.080867	Nil
0	0.080728	Nil
0	0.080725	Nil
0	0.080187	Nil
0	0.079566	Nil
0	0.080066	Nil
0	0.080908	Nil
0	0.080997	Nil
0	0.081884	Nil
0	0.082983	Nil
0	0.089348	Nil
0	0.083040	Nil
0	0.081359	Nil
0	0.083153	Nil
0	0.086321	Nil
0	0.082328	Nil
0	0.126135	Nil
0	0.085399	Nil
0	0.081665	Nil
0	0.068292	Nil
0	0.072385	Nil
0	0.083348	Nil
0	0.082337	Nil
0	0.081730	Nil
0	0.081191	Nil
0	0.082291	Nil
