I0822 15:58:30.770036846    2196 server_builder.cc:262]      Synchronous server. Num CQs: 4, Min pollers: 1, Max Pollers: 2, CQ timeout (msec): 10000
[INFO] - Server listening on 127.0.0.1:50051
Trace-_2_5	10	0.032000	0.085000	0.008500	0	0	0	0
Trace-_2_5	10	0.010000	0.040000	0.004000	0	0	0	0
Trace-_2_5	10	0.011000	0.038000	0.003800	0	0	0	0
Trace-_2_5	42	0.044000	0.144000	0.003429	0	0	0	0
Trace-_2_5	42	0.033000	0.139000	0.003310	0	0	0	0
Trace-_2_5	42	0.030000	0.132000	0.003143	0	0	0	0
Trace-_2_5	85	0.087000	0.294000	0.003459	0	0	0	0
Trace-_2_5	85	0.077000	0.270000	0.003176	0	0	0	0
Trace-_2_5	85	0.075000	0.274000	0.003224	0	0	0	0
Trace-_1_5	129	0.128000	0.429000	0.003326	0	0	0	0
Trace-_1_5	129	0.129000	0.410000	0.003178	0	0	0	0
Trace-_1_5	129	0.116000	0.412000	0.003194	0	0	0	0
Trace-_2_5	194	0.192000	0.625000	0.003222	0	0	0	0
Trace-_2_5	194	0.188000	0.631000	0.003253	0	0	0	0
Trace-_2_5	194	0.193000	0.639000	0.003294	0	0	0	0
Trace-_2_5	241	0.259000	0.807000	0.003349	0	0	0	0
Trace-_2_5	241	0.247000	0.790000	0.003278	0	0	0	0
Trace-_2_5	241	0.246000	0.789000	0.003274	0	0	0	0
Trace-_2_5	618	0.661000	2.077000	0.003361	0	0	0	0
Trace-_2_5	618	0.664000	2.083000	0.003371	0	0	0	0
Trace-_2_5	618	0.671000	2.055000	0.003325	0	0	0	0
Trace-_2_5	684	0.754000	2.325000	0.003399	0	0	0	0
Trace-_2_5	684	0.762000	2.281000	0.003335	0	0	0	0
Trace-_2_5	684	0.739000	2.258000	0.003301	0	0	0	0
Trace-_2_5	808	0.899000	2.740000	0.003391	0	0	0	0
Trace-_2_5	808	0.902000	2.732000	0.003381	0	0	0	0
Trace-_2_5	808	0.882000	2.687000	0.003325	0	0	0	0
Trace-_2_5	948	1.050000	3.196000	0.003371	0	0	0	0
Trace-_2_5	948	1.093000	3.261000	0.003440	0	0	0	0
Trace-_2_5	948	1.042000	3.200000	0.003376	0	0	0	0
Trace-_2_5	1023	1.152000	3.473000	0.003395	0	0	0	0
Trace-_2_5	1023	1.198000	3.525000	0.003446	0	0	0	0
Trace-_2_5	1023	1.157000	3.469000	0.003391	0	0	0	0
Trace-_2_5	1032	1.183000	3.510000	0.003401	0	0	0	0
Trace-_2_5	1032	1.208000	3.571000	0.003460	0	0	0	0
Trace-_2_5	1032	1.162000	3.491000	0.003383	0	0	0	0
Trace-_2_5	1057	1.193000	3.590000	0.003396	0	0	0	0
Trace-_2_5	1057	1.227000	3.652000	0.003455	0	0	0	0
Trace-_2_5	1057	1.230000	3.595000	0.003401	0	0	0	0
Trace-_2_5	1451	1.683000	4.954000	0.003414	0	0	0	0
Trace-_2_5	1451	1.663000	4.968000	0.003424	0	0	0	0
Trace-_2_5	1451	1.644000	4.973000	0.003427	0	0	0	0
Trace-_2_5	1496	1.736000	5.094000	0.003405	0	0	0	0
Trace-_2_5	1496	1.717000	5.096000	0.003406	0	0	0	0
Trace-_2_5	1496	1.747000	5.102000	0.003410	0	0	0	0
Trace-_2_5	1613	1.873000	5.530000	0.003428	0	0	0	0
Trace-_2_5	1613	1.913000	5.604000	0.003474	0	0	0	0
Trace-_2_5	1613	1.855000	5.504000	0.003412	0	0	0	0
Trace-_2_5	1628	1.923000	5.568000	0.003420	0	0	0	0
Trace-_2_5	1628	1.925000	5.620000	0.003452	0	0	0	0
Trace-_2_5	1628	1.909000	5.612000	0.003447	0	0	0	0
Trace-_2_5	1799	2.199000	6.365000	0.003538	0	0	0	0
Trace-_2_5	1799	2.141000	6.240000	0.003469	0	0	0	0
Trace-_2_5	1799	2.177000	6.302000	0.003503	0	0	0	0
Trace-_2_5	1820	2.140000	6.301000	0.003462	0	0	0	0
Trace-_2_5	1820	2.160000	6.255000	0.003437	0	0	0	0
Trace-_2_5	1820	2.206000	6.364000	0.003497	0	0	0	0
Trace-_1_5	1914	2.339000	6.742000	0.003522	0	0	0	0
Trace-_1_5	1914	2.321000	6.673000	0.003486	0	0	0	0
Trace-_1_5	1914	2.374000	6.758000	0.003531	0	0	0	0
Trace-_2_5	1951	2.330000	6.756000	0.003463	0	0	0	0
Trace-_2_5	1951	2.272000	6.747000	0.003458	0	0	0	0
Trace-_2_5	1951	2.260000	6.725000	0.003447	0	0	0	0
Trace-_2_5	2134	2.521000	7.363000	0.003450	0	0	0	0
Trace-_2_5	2134	2.543000	7.385000	0.003461	0	0	0	0
Trace-_2_5	2134	2.473000	7.303000	0.003422	0	0	0	0
Trace-_1_5	2195	2.606000	7.569000	0.003448	0	0	0	0
Trace-_1_5	2195	2.618000	7.544000	0.003437	0	0	0	0
Trace-_1_5	2195	2.578000	7.543000	0.003436	0	0	0	0
Trace-_2_5	2230	2.688000	7.797000	0.003496	0	0	0	0
Trace-_2_5	2230	2.665000	7.666000	0.003438	0	0	0	0
Trace-_2_5	2230	2.682000	7.783000	0.003490	0	0	0	0
Trace-_2_5	2283	2.658000	7.823000	0.003427	0	0	0	0
Trace-_2_5	2283	2.672000	7.804000	0.003418	0	0	0	0
Trace-_2_5	2283	2.719000	7.932000	0.003474	0	0	0	0
Trace-_2_5	2345	2.791000	8.096000	0.003452	0	0	0	0
Trace-_2_5	2345	2.768000	8.135000	0.003469	0	0	0	0
Trace-_2_5	2345	2.760000	8.065000	0.003439	0	0	0	0
Trace-_2_5	2418	2.679000	8.149000	0.003370	0	0	0	0
Trace-_2_5	2418	2.742000	8.259000	0.003416	0	0	0	0
Trace-_2_5	2418	2.778000	8.306000	0.003435	0	0	0	0
Trace-_2_5	2477	2.862000	8.438000	0.003407	0	0	0	0
Trace-_2_5	2477	2.801000	8.395000	0.003389	0	0	0	0
Trace-_2_5	2477	2.825000	8.415000	0.003397	0	0	0	0
Trace-_2_5	2488	2.931000	8.608000	0.003460	0	0	0	0
Trace-_2_5	2488	2.848000	8.475000	0.003406	0	0	0	0
Trace-_2_5	2488	2.881000	8.531000	0.003429	0	0	0	0
Trace-_2_5	2646	3.052000	9.090000	0.003435	0	0	0	0
Trace-_2_5	2646	3.022000	9.009000	0.003405	0	0	0	0
